,name,code,credit,quota,campus,classroom
2457,絃樂器（三）,MUU0580,1,60,,
2458,鋼琴（七）,MUU0253,1,60,,
2459,鋼琴（三）,MUU0568,1,60,,
2460,曲式與分析（一）,MUU0429,2,45,本部,音109
2461,絃樂器（一）,MUU0578,1,60,,
2462,理論作曲（八）,MUU0274,1,60,,
2463,鋼琴（五）,MUU0251,1,60,,
2464,和聲學（一）,MUU0458,2,60,本部,音210
2465,絃樂器（五）,MUU0263,1,60,,
2466,西洋音樂史（三）,MUU0317,2,50,本部,音209
2467,管樂器（副修）五,MUU0288,0,60,,
2468,合奏（唱）（三）,MUC9021,2,60,本部,綜601
2469,聲樂（副修）一,MUU0598,0,60,,
2470,鋼琴（一）,MUU0566,1,60,,
2471,合奏（唱）（一）,MUU0634,2,60,本部,音樂系演奏廳
2472,管樂器（七）,MUU0261,1,60,,
2473,新音樂合奏（一）,MUC0062,2,80,本部,音樂系演奏廳
2474,戲劇與劇場史,MUU0224,2,60,本部,正105
2475,聲樂（副修）五,MUU0283,0,60,,
2476,理論作曲（四）,MUU0589,1,60,,
2477,鋼琴（副修）一,MUU0594,0,60,,
2478,聲樂（七）,MUU0257,1,60,,
2479,鋼琴（三）,MUU0568,1,60,,
2480,弦樂音樂研究（一）,MUU0387,2,60,本部,音109
2481,音樂治療導論,MUU0247,2,60,本部,樂研一
2482,理論作曲（副修）三,MUU0614,0,60,,
2483,樂曲分析（一）,MUU0355,2,40,本部,音209
2484,高等天文物理,ESC0135,3,50,公館,Ｂ413
2485,岩心－電測整合分析,ESC8036,3,60,公館,Ｃ401
2486,專題討論（一）,ESM0194,1,60,公館,Ｓ101
2487,岩理學方法,ESC0189,3,60,公館,Ｃ401
2488,專題討論（三）,ESM0196,1,60,公館,Ｓ101
2489,台灣梅雨特論,ESC8052,2,60,公館,Ｃ409
2490,專題討論（一）,ESM0194,1,60,公館,Ｓ101
2491,專題討論（三）,ESM0196,1,60,公館,Ｓ101
2492,地球科學與考古學,ESC0258,3,60,公館,Ｃ403
2493,專題討論（三）,ESM0196,1,60,公館,Ｓ101
2494,高等天文觀測,ESC0136,3,60,公館,Ｂ413
2495,專題討論（一）,ESM0194,1,60,公館,Ｓ101
2496,專題討論（一）,ESM0194,1,60,公館,Ｓ101
2497,大氣科學研究方法,ESC8037,3,40,公館,理圖802
2498,專題討論（三）,ESM0196,1,60,公館,Ｓ101
2499,專題討論（三）,ESM0196,1,60,公館,Ｓ101
2500,地球物理流體力學,ESC8044,3,60,公館,Ｃ409
2501,專題討論（一）,ESM0194,1,55,公館,Ｓ101
2502,海洋環境教育,ESC8048,3,60,公館,Ｓ407
2503,中尺度氣象學,ESC0130,3,60,公館,Ｃ409
2504,行為生態學,BIC8022,3,60,公館,Ｃ302
2505,動物生理學特論（一）,BIC8018,2,60,公館,Ｃ303B
2506,生態演化研究方法,BIC8010,1,60,公館,Ｃ302
2507,神經藥理學,BIC0052,3,60,公館,Ｃ303B
2508,專題討論,BIM0123,2,60,公館,Ｅ201
2509,專題討論,BIM0123,2,60,公館,Ｃ303B
2510,應用科學引領生物技術產業,BIC8028,2,36,公館,Ｓ506
2511,進階專題討論（一）,BIC8009,0,60,公館,Ｅ202
2512,實驗生理學,BIC8021,2,60,公館,Ｃ303B
2513,腦結構學,BIC0059,3,60,公館,Ｃ303B
2514,專題討論,BIM0123,2,60,公館,Ｅ202
2515,實驗生物學研究方法,BIC8007,2,60,公館,Ｅ201
2516,演化生物學,BIC0173,3,60,公館,Ｃ302
2517,細胞及分子生物學,BIC0138,3,60,公館,Ｃ302
2518,兩棲爬蟲動物生態與演化,BIC8003,2,60,公館,Ｃ303B
2519,東亞區域專題研究,EAD0003,3,60,本部,教室自排
2520,生醫晶片製程技術,OEC8155,3,60,公館,應用科學大樓B1演講廳
2521,書報討論,OEC8159,2,60,公館,應用科學大樓B1演講廳
2522,光學影像處理,OEC8124,3,60,公館,Ｓ301
2523,奈米磁性物理及其應用（一）,OEC8116,3,30,公館,教室自排
2524,生醫感測元件,OEC8151,3,60,公館,應用科學大樓B1演講廳
2525,太陽光電元件測試技術,OEC8014,3,60,公館,Ｓ307
2526,光電電磁學,OEC8162,3,60,公館,Ｂ101
2527,文化行政與文化政策專題研究,SOD0112,3,60,本部,教710
2528,終身教育比較專題研究,SOD0106,3,60,本部,教709
2529,高級社會科學研究方法專題,SOD0111,3,60,本部,教709
2530,成人心理學專題研究,SOD0097,3,50,本部,教709
2531,專題討論（一）,HED0039,2,60,本部,衛教系會議室
2532,健康行為專題研究,HED0001,2,60,本部,誠602
2533,健康促進與衛生教育哲學,HED0063,2,60,本部,誠504
2534,高級衛生教育研討,HED0004,2,60,本部,誠602
2535,公共衛生教育專題研究,HED0006,2,60,本部,誠504
2536,策略管理,IEC0021,2,60,本部,研討四
2537,技職教育規劃研究,IEM0423,2,60,本部,研討二
2538,節能系統設計,IEM0362,3,60,本部,研討一
2539,能源科技特論,IEM0370,3,60,本部,研討四
2540,研發與專案管理,IEM0325,2,60,本部,研討二
2541,工業教育研究法（一）,IEM0002,2,60,本部,研討六
2542,服務業經營管理研究,IEM0096,3,60,本部,研討一
2543,行銷數據分析,IEM0425,2,60,本部,研討一
2544,書報討論－科技應用管理（一）,IEM0395,1,60,本部,研討二
2545,技職教育學習理論研究,IEC0003,2,60,本部,研討二
2546,書報討論－科技應用管理（三）,IEM0387,1,60,本部,研討二
2547,創造力與創新管理,IEC0029,2,60,本部,研討四
2548,書報討論－技職教育（一）,IEM0004,1,60,本部,工307
2549,書報討論－能源應用與車輛技術（三）,IEM0389,1,60,本部,汽車場二樓
2550,書報討論－能源應用與車輛技術（一）,IEM0397,1,60,本部,汽車場二樓
2551,技職教育職涯發展研究,IEM0411,2,60,本部,工307
2552,科技管理,IEM0086,2,60,本部,研討一
2553,企業實習,IEM0334,1,60,本部,研討三
2554,職能分析,IEM0414,2,60,本部,研討六
2555,教育統計學,IEM0001,2,60,本部,研討六
2556,新產品企劃與分析,IEC8011,3,60,本部,工307
2557,技職教育與職業訓練研究,IEM0416,2,60,本部,研討四
2558,技職教育測驗與評量研究,IEM0408,2,60,本部,研討二
2559,工程材料研究,IEM0193,3,60,本部,鑄造場
2560,技職教育行政與視導研究,IEM0404,2,60,本部,研討六
2561,企業全球化管理,IEM0328,2,60,本部,研討一
2562,科技預測,IEM0400,2,60,本部,研討二
2563,書報討論－技職教育（三）,IEM0377,1,60,本部,研討六
2564,決策理論與分析,IEC8009,3,60,本部,研討一
2565,知識經濟,IEC0024,2,60,本部,工307
2566,企業實習,IAM0095,3,40,本部,雲509
2567,國際物流與空運管理,IAM0078,3,60,本部,雲608
2568,商業英語寫作及溝通,IAM0100,3,40,本部,雲509
2569,研究方法,IAM0055,3,40,本部,雲508
2570,管理專題研討,IAM0090,3,80,本部,教202會議廳
2571,國際企業管理,IAM0080,3,45,本部,雲508
2572,兩岸經貿發展與經營策略,IAM0061,3,45,本部,雲608
2573,智慧財產經營策略,IAM0065,3,45,本部,雲508
2574,策略管理,IAM0043,3,40,本部,雲508
2575,資料探勘,IAM0094,3,60,本部,雲608
2576,筆譯練習（英譯中）,TIM0089,3,60,本部,正204
2577,口譯專業實習,TIM0064,3,60,本部,樸304
2578,法律翻譯研究,TIC8001,3,60,本部,譯506
2579,翻譯概論,TIM0091,2,60,本部,譯505
2580,逐步口譯（中譯英）（一）,TIM2002,3,60,本部,樸201
2581,進階筆譯（英譯中）,TIM1042,3,60,本部,譯505
2582,逐步口譯（三）（英譯中）,TIM2034,3,60,本部,譯506
2583,翻譯與性別,TIC0041,3,60,本部,譯506
2584,拉丁文與翻譯 （一）,TIC8011,3,60,本部,譯505
2585,基礎譯後編輯（中譯英）,TIC8022,3,60,本部,正206
2586,專業服務業專題,TIC0060,3,60,本部,正303
2587,視譯,TIM0096,3,60,本部,譯506
2588,口筆譯入門,TIM0088,2,60,本部,正204
2589,同步口譯（英譯中）一,TIM2009,3,60,本部,譯506
2590,筆譯專業實務,TIM1010,2,60,本部,譯505
2591,口譯技巧（一）,TIM2042,3,48,本部,樸201
2592,翻譯產業研究,TIC0029,3,60,本部,譯505
2593,筆譯練習（中譯英）,TIM0090,3,60,本部,譯505
2594,逐步口譯（英譯中）（一）,TIM2001,3,60,本部,譯506
2595,口譯技巧（三）,TIM0100,3,60,本部,譯505
2596,逐步口譯（三）（中譯英）,TIM2035,3,60,本部,譯506
2597,進階筆譯（中譯英）,TIM1043,3,60,本部,譯506
2598,日治時期臺灣教育與學術專題研究,HIC8016,2,60,本部,歷史系研究生第1教室
2599,臺灣民間信仰發展史專題,HIC0070,3,60,本部,歷史系研究生第1教室
2600,明代賦役史專題研究,HIC8020,3,60,本部,歷史系研究生第2教室
2601,明史專題研究,HIC0008,3,60,本部,歷史系研究生第1教室
2602,中美關係史專題研究,HIC8011,3,60,本部,歷史系研究生第1教室
2603,清代中國史專題研究,HIC8111,2,60,本部,歷史系研究生第1教室
2604,精英與現代中國專題研究,HIC8015,3,60,本部,歷史系研究生第2教室
2605,中國上古史專題研究,HIC8115,3,60,本部,歷史系研究生第2教室
2606,中國近世社會文化史料專題研究,HIC8017,2,60,本部,歷史系研究生第1教室
2607,歷史學研究法（一）,HIM0133,2,60,本部,歷史系研究生第1教室
2608,專題討論,DIC8026,1,60,校外,教室自排
2609,族群遺傳與演化甲,DIC8042,3,60,公館,Ｓ307
2610,生物多樣性甲,DIC8035,3,60,校外,教室自排
2611,實驗室輪調學習,DIC8027,1,60,校外,教室自排
2612,主修指導－小提琴（三）,MUD0099,1,60,,
2613,音樂研究專題,MUD0061,2,60,本部,音樂系演奏廳
2614,音樂教育學專題研究,MUD0006,2,60,本部,樂研二
2615,主修指導－指揮（三）,MUD0135,1,60,,
2616,主修指導－聲樂（一）,MUD0091,1,60,,
2617,主修指導－音樂創作及研究（一）,MUD0121,1,60,,
2618,主修指導－低音提琴（一）,MUD0115,1,60,,
2619,管絃樂作品專題研究（一）－二十世紀音樂,MUD0127,2,60,本部,音307
2620,主修指導－小號（三）,MUD0150,1,60,,
2621,主修指導－小提琴（一）,MUD0097,1,60,,
2622,主修指導－法國號（三）,MUD0168,1,60,,
2623,網路學習心理研究,ITM0064,3,35,本部,科技系TB312
2624,研究方法（一）,ITM0085,3,40,本部,科技系TB211
2625,書報討論（一）,ITM0083,2,35,本部,科技系TB211
2626,小學科技與工程教育研究,ITM0091,3,35,本部,科技系TD301
2627,人力績效科技研究,ITM0062,3,35,本部,科技系TB211
2628,網路課程設計理論與實務,ITM0067,3,35,本部,科技系TC411
2629,中學科技與工程教育研究,ITM0098,3,35,本部,科技系TC501
2630,科技與工程教學策略研究,ITM0096,3,35,本部,科技系TA513
2631,網路多媒體系統,ITM0065,3,35,本部,科技系TA513
2632,課程史專題研究,ECD0015,3,40,本部,教804
2633,學業動機與教學專題研究,ECD0017,3,40,本部,教804
2634,資賦優異學生教材教法（二）（資優）,00UEG04,2,41,本部,特113
2635,資源教室方案與經營（資優）,00UEG16,2,55,本部,特115
2636,教育議題專題（教）,00UE325,2,60,本部,誠107
2637,課程發展與設計（IB）,IBUE001,3,60,本部,樸301
2638,資優教育概論（教）,00UE073,2,12,本部,特115
2639,健康與體育領域探究與實作（教）,00UE110,2,60,本部,正103
2640,教育政策與法令（教）,00UE099,2,60,公館,Ｓ407
2641,職業教育與訓練暨生涯規劃（教）,00UE102,1,54,本部,誠402
2642,教育心理學（教）,00UE002,2,60,本部,教511
2643,教學媒體與運用（教）,00UE076,2,60,公館,理圖801
2644,資賦優異教學實務（資優）,00UEG25,2,24,本部,特116
2645,雙語教育概論（教）,00UEB03,2,60,本部,正106
2646,教育哲學（教）,00UE003,2,60,本部,樸301
2647,學習評量（教）,00UE074,2,60,本部,誠304
2648,雙語教材教法（教）,00UEB01,2,60,本部,誠304
2649,教學原理（教）,00UE005,2,60,本部,樸401
2650,教師專業發展（教）,00UE080,2,60,本部,正202
2651,教育概論（教）,00UE001,2,60,本部,教9樓綜合教室
2652,輔導原理與實務（教）,00UE008,2,60,本部,誠208
2653,教育議題專題（教）,00UE311,2,60,本部,教310
2654,課程發展與設計（教）,00UE075,2,48,本部,誠106
2655,教學原理（教）,00UE005,2,60,本部,樸301
2656,學習評量（教）,00UE074,2,60,本部,正103
2657,雙語教材教法（教）,00UEB01,2,60,本部,樸301
2658,物理教材教法（IB）,IBC9001,1,60,公館,Ｓ501
2659,教育哲學（教）,00UE003,2,60,本部,誠305
2660,資優學生親職教育（資優）,00UEG11,2,30,本部,特112
2661,教學媒體與運用（教）,00UE076,2,60,本部,教401
2662,特殊教育導論（教）,00UE059,3,50,本部,樸301
2663,教育政策與法令（教）,00UE099,2,60,本部,誠205
2664,教育史（教）,00UE036,2,60,本部,教310
2665,現代教育思潮（教）,00UE037,2,60,本部,樸401
2666,教學媒體與運用（教）,00UE076,2,60,本部,教401
2667,實地學習（三）（教）,00UE086,0,60,,
2668,教育哲學（教）,00UE003,2,60,本部,誠305
2669,教育社會學（教）,00UE004,2,60,本部,誠107
2670,教學原理（教）,00UE005,2,48,本部,正101
2671,課程發展與設計（教）,00UE075,2,54,本部,誠104
2672,輔導原理與實務（教）,00UE008,2,60,本部,教育學院第1會議室
2673,教育概論（教）,00UE001,2,60,本部,教802
2674,教師素養（教）,00UE079,2,48,本部,誠106
2675,創造力教育（資優）,00UEG07,2,20,本部,特115
2676,特殊教育導論（資優）,00UEG19,3,15,本部,樸301
2677,教育政策與法令（教）,00UE099,2,60,本部,樸401
2678,教育概論（教）,00UE001,2,60,本部,教9樓綜合教室
2679,實地學習（一）（教）,00UE084,0,60,,
2680,特殊教育行政與法規（資優）,00UEG17,2,15,本部,特114演講廳
2681,教學原理（教）,00UE005,2,54,本部,誠104
2682,實地學習（B）（教）,00UE088,0,60,,
2683,學習評量（教）,00UE074,2,55,本部,誠107
2684,教育議題專題（教）,00UE321,2,60,本部,誠107
2685,雙語教學應用與實作（教）,00UEB02,1,60,本部,樸301
2686,教育哲學（教）,00UE003,2,60,本部,樸301
2687,教學媒體與運用（教）,00UE076,2,60,本部,教401
2688,青少年心理學（教）,00UE018,2,60,本部,教513
2689,教育心理學（教）,00UE002,2,60,本部,誠205
2690,班級經營（教）,00UE006,2,60,本部,誠108
2691,數學適性教學（教）,00UE093,2,60,公館,數學館M212
2692,輔導原理與實務（教）,00UE008,2,60,公館,Ｓ601
2693,課程發展與設計（教）,00UE075,2,60,本部,樸301
2694,物理教學實習（一）（IB）,IBC9002,1,60,公館,Ｓ501
2695,教育社會學（教）,00UE004,2,60,本部,正204
2696,議題融入資優教育教學設計（資優）,00UEG24,2,35,本部,特113
2697,雙語教學應用與實作（教）,00UEB02,1,60,本部,樸301
2698,教育哲學（教）,00UE003,2,60,本部,教312
2699,教學媒體與運用（教）,00UE076,2,60,本部,教402
2700,特殊教育導論（教）,00UE059,3,50,本部,特103
2701,職業教育與訓練暨生涯規劃（教）,00UE102,1,60,本部,正205
2702,教育心理學（教）,00UE002,2,60,本部,樸301
2703,青少年心理學（教）,00UE018,2,80,本部,教育學院第1會議室
2704,班級經營（教）,00UE006,2,60,本部,誠108
2705,特殊教育導論（資優）,00UEG19,3,10,本部,特112
2706,教育行政（教）,00UE011,2,60,本部,誠107
2707,教育行動研究（教）,00UE101,2,60,本部,樸301
2708,雙語數學教材教法（教）,00UEB05,2,60,公館,數學館M210
2709,特殊教育教學實習（一）（資優）,00UEG01,2,46,本部,特103
2710,創造力教育（資優）,00UEG07,2,35,本部,特115
2711,特殊教育導論（資優）,00UEG19,3,15,本部,誠204
2712,班級經營（教）,00UE006,2,60,公館,Ｓ601
2713,職業教育與訓練暨生涯規劃（教）,00UE102,1,60,公館,Ｓ401
2714,特殊教育導論（教）,00UE059,3,25,本部,特112
2715,教育心理學（教）,00UE002,2,60,本部,誠204
2716,青少年心理學（教）,00UE018,2,60,本部,誠107
2717,資優教育專題研究（資優）,00UEG10,2,35,本部,特112
2718,現代教育思潮（教）,00UE037,2,60,本部,正202
2719,IB哲學與實作（IB）,IBU0001,3,30,本部,誠106
2720,教育社會學（教）,00UE004,2,60,本部,正204
2721,課程發展與設計（教）,00UE075,2,54,本部,誠104
2722,教育概論（教）,00UE001,2,60,本部,教312
2723,輔導原理與實務（教）,00UE008,2,60,本部,樸301
2724,教育政策與法令（教）,00UE099,2,60,本部,誠107
2725,特殊教育教學實習（一）（資優）,00UEG01,2,46,本部,特116
2726,綜合活動領域探究與實作（教）,00UE109,2,60,本部,誠206
2727,發展心理學（教）,00UE017,2,60,本部,教202會議廳
2728,輔導原理與實務（教）,00UE008,2,60,本部,誠208
2729,課程發展與設計（教）,00UE075,2,60,本部,正106
2730,教學原理（教）,00UE005,2,60,本部,樸301
2731,藝術資優教育（資優）,00UEG22,2,30,本部,特115
2732,雙語教材教法（教）,00UEB01,2,60,本部,樸301
2733,學習評量（教）,00UE074,2,60,本部,誠107
2734,資優教育概論（資優）,00UEG18,2,48,本部,特115
2735,教育哲學（教）,00UE003,2,60,本部,樸401
2736,教育心理學（教）,00UE002,2,60,本部,誠205
2737,特殊教育導論（教）,00UE059,3,60,本部,誠207
2738,職業教育與訓練暨生涯規劃（教）,00UE102,1,60,公館,理圖002
2739,班級經營（教）,00UE006,2,60,本部,樸401
2740,實地學習（A）（教）,00UE087,0,60,,
2741,班級經營（教）,00UE006,2,48,本部,誠106
2742,教育心理學（教）,00UE002,2,60,本部,教511
2743,職業教育與訓練暨生涯規劃（教）,00UE102,1,60,公館,理圖002
2744,特殊教育導論（教）,00UE059,3,50,本部,誠204
2745,雙語教育概論（教）,00UEB03,2,60,本部,樸301
2746,教學媒體與運用（教）,00UE076,2,60,公館,理圖807
2747,科學資優教育（資優）,00UEG20,2,30,公館,教室自排
2748,教育議題專題（教）,00UE304,2,60,本部,樸401
2749,教育哲學（教）,00UE003,2,60,本部,教802
2750,實地學習（二）（教）,00UE085,0,60,,
2751,教育社會學（教）,00UE004,2,60,本部,誠401
2752,領導才能教育（資優）,00UEG08,2,35,本部,特113
2753,親職教育與親師合作（教）,00UE097,2,60,本部,樸401
2754,課程發展與設計（教）,00UE075,2,60,公館,Ｓ407
2755,輔導原理與實務（教）,00UE008,2,60,本部,樸301
2756,實地學習（C）（教）,00UE089,0,60,,
2757,資源教室方案與經營（資優）,00UEG16,2,15,本部,特114演講廳
2758,教育議題專題（教）,00UE325,2,50,公館,Ｓ202
2759,特殊教育導論（資優）,00UEG19,3,15,本部,特103
2760,認知心理學,LSU0057,3,48,本部,正101
2761,資料分析軟體和應用,LSU0038,3,60,本部,樸202
2762,專題討論,LSU0059,2,60,本部,樸304
2763,線上課程設計,LSU0020,3,48,本部,正101
2764,資料結構,LSU0003,3,40,本部,教403
2765,總整課程（一）,LSU0060,2,48,本部,正101
2766,程式設計（一）,LSU0001,3,40,本部,教403
2767,素養導向評量設計,LSU0070,3,60,本部,綜509國際會議廳
2768,學習科學導論,LSU0005,3,60,本部,正202
2769,學習心理,LSU0040,3,60,本部,誠106
2770,資訊架構,LSU0031,3,48,本部,正101
2771,教育機器人,LSU0052,3,32,本部,誠105
2772,膳食研究與營養流行病學,NSM0014,3,60,公館,Ｓ506
2773,營養生理生化研究,NSM0004,3,60,本部,正406
2774,專題討論（一）,NSM0001,2,60,公館,Ｓ406
2775,營養研究設計,NSM0003,3,60,公館,Ｓ406
2776,地理資訊分析,GEC8035,2,35,本部,地理系研討室六
2777,社會經濟地理資訊系統,GEC7002,2,30,本部,地理系電腦教室
2778,消費地理學,GEC8001,3,30,本部,地理系研討室五
2779,生物地理與自然保育研討,GEM0083,3,35,本部,地理系研討室五
2780,地理學研究法專題討論,GEM0121,2,30,本部,地理系會議室
2781,季風論,GEC8009,3,35,本部,地理系會議室
2782,多變量分析,GEC0068,3,35,本部,地理系會議室
2783,氣候變遷研討,GEC8002,3,35,本部,地理系研討室五
2784,族群地理研討,GEC8036,2,35,本部,地理系研討室五
2785,都市政治與政策,GEC0054,2,35,本部,地理系研討室五
2786,環境污染與管理,GEC0037,2,35,本部,地理系會議室
2787,日常生活地理學特論,GEC8032,3,35,本部,地理系會議室
2788,空間資料庫,GEC0070,2,30,本部,地理系電腦教室
2789,食物地理研討,GEC8004,2,55,本部,地理系研討室五
2790,地理學專題演講,GEC8079,2,55,本部,地理系會議室
2791,環保行政研討,GEC8022,2,35,本部,地理系研討室五
2792,地理教育的理論與實施,GEC0003,2,35,本部,地理系研討室五
2793,國際政治,EAU0124,3,75,本部,綜508會議室
2794,亞太近現代史：華人視角,EAU0235,3,60,本部,樸407
2795,中國大陸政經發展,EAU0203,3,60,本部,教室自排
2796,文學、電影中的東亞城市與文化,EAU0225,3,60,本部,正105
2797,東亞政經模擬理論,EAU0213,3,60,本部,誠108
2798,專題製作與實習（二）,EAU0217,3,60,本部,正402A
2799,個體經濟學,EAU0122,3,60,本部,誠203
2800,程式設計實作與社會科學研究,EAC9015,3,60,本部,樸206
2801,瞭解南海爭端,EAC9007,3,60,本部,正101
2802,文化理論導讀,EAU0177,3,60,本部,誠206
2803,臺灣企業的東亞經營,EAU0051,3,60,本部,誠203
2804,臺灣政治與經濟,EAU0120,3,60,本部,正405
2805,儒學與全球政經脈絡,EAC9005,3,60,本部,誠402
2806,政治學,EAU0175,3,75,本部,誠203
2807,初級韓語（一）,EAU0075,2,60,本部,正405
2808,東北亞區域文化,EAU0207,3,75,本部,誠203
2809,國際組織概論,EAU0194,3,60,本部,樸407
2810,中級韓語（一）,EAU0083,2,60,本部,綜210展覽廳
2811,東亞的傳統與現代性對話,EAU0226,3,75,本部,誠301
2812,民初以來的思想與思想家,EAU0191,3,60,本部,樸407
2813,韓國歷史與人物,EAU0101,3,60,本部,正405
2814,東亞宗教概論,EAU0148,3,60,本部,樸305
2815,創意城市與行銷,EAU0127,3,80,本部,誠306
2816,近代歐洲插畫裡的中國圖像,EAC9002,3,60,本部,正106
2817,中共對亞洲政策,EAC9010,3,60,本部,樸206
2818,日本歷史與人物,EAU0200,3,60,本部,樸303
2819,文化創意經營與行銷,EAU0212,3,60,本部,誠307
2820,初級日語（一）,EAU0076,2,60,本部,正405
2821,統計學,EAU0131,3,30,本部,教403
2822,中級日語（一）,EAU0085,2,60,本部,正201
2823,國際關係概論,EAU0220,3,60,本部,正405
2824,韓半島政治與經濟,EAU0204,3,60,本部,樸306
2825,法治與人權：內國、跨國與全球觀點,EAU0222,3,60,本部,正406
2826,全球化政經概論,EAU0195,3,60,本部,樸304
2827,東南亞族群關係與社會變遷,EAU0230,3,60,本部,樸407
2828,東南亞城鄉歷史與社會,EAC9016,3,60,本部,正202
2829,聽力訓練（一）,CLU0072,2,60,本部,樸404
2830,文言文（一）,CLU0006,2,60,本部,樸406
2831,東南亞歷史與社會,CLU1033,3,55,本部,樸402
2832,中國傳統藝術概論：射藝,CLU0127,2,60,本部,綜210展覽廳
2833,外語習得理論,CLU1017,2,60,本部,樸402
2834,漢字學習,CLU0111,2,60,本部,樸403
2835,中國文化導論,CLU1009,2,60,本部,樸402
2836,中國傳統藝術概論：書法,CLU0129,2,60,本部,樸307
2837,中國文學史概論,CLU0125,2,60,本部,綜901
2838,讀寫訓練（五）,CLU0098,2,60,本部,樸404
2839,華語發音與正音,CLU0013,2,60,本部,樸406
2840,僑民教育導論,CLU1010,2,55,本部,樸402
2841,財經文選,CLU0101,2,60,本部,樸406
2842,綜合華語（一）,CLU0062,4,60,本部,樸403
2843,多媒體與華語教學,CLU1015,3,60,本部,教401
2844,英語口語表達,CLU1023,3,60,本部,樸402
2845,文化人類學導論,CLU1031,3,60,本部,正402A
2846,華語文教學導論,CLU1003,2,55,本部,正401
2847,華語詞彙學,CLU1006,2,60,本部,正402A
2848,華語語法教學設計,CLU1048,3,60,本部,正401
2849,華人社會與文化概論,CLU1081,2,60,本部,誠107
2850,德語（三）,CLU1039,2,55,本部,正402A
2851,聽力訓練（三）,CLU0074,2,60,本部,樸204
2852,漢語語言學,CLU0105,2,60,本部,正401
2853,會話訓練（三）,CLU0078,2,60,本部,樸404
2854,讀寫訓練（一）,CLU0066,4,60,本部,樸403
2855,教育導論,CLU1025,3,60,本部,正402A
2856,教育心理學,CLU1029,3,55,本部,正402A
2857,高級會話：口語表達,CLU0085,2,60,本部,樸403
2858,會話訓練（一）,CLU0076,2,60,本部,樸403
2859,中國文學史,CLU0115,2,60,本部,正402A
2860,讀寫訓練（三）,CLU0068,4,60,本部,正404
2861,高級會話：辯論,CLU0015,2,60,本部,正404
2862,中國政治史,CLU0131,2,60,本部,樸205
2863,觀光華語,CLU0102,2,60,本部,樸406
2864,現代漢語語法概要,CLU0061,2,60,本部,樸406
2865,第二語言習得,CLU0026,2,60,本部,正404
2866,中國傳統飲食文化,CLU0045,2,60,本部,樸404
2867,華語文教學導論,CLU1003,2,60,本部,正401
2868,讀寫訓練（一）,CLU0066,4,60,本部,樸404
2869,現代文學史,CLU1008,2,100,本部,教103
2870,會話訓練（一）,CLU0076,2,60,本部,樸403
2871,中國文學史,CLU0115,2,60,本部,正402A
2872,讀寫訓練（三）,CLU0068,4,60,本部,樸406
2873,華人電影導論,CLU1079,3,60,本部,正105
2874,會話訓練（一）,CLU0076,2,60,本部,樸404
2875,華人社會與文化概論,CLU1081,2,60,本部,誠107
2876,聽力訓練（三）,CLU0074,2,60,本部,正401
2877,企業實習,CLU1065,2,60,本部,正402A
2878,漢語語言學,CLU0105,2,60,本部,正401
2879,會話訓練（三）,CLU0078,2,60,本部,樸204
2880,讀寫訓練（一）,CLU0066,4,60,本部,樸304
2881,華語文教學導論,CLU1003,2,55,本部,正401
2882,華語詞彙學,CLU1006,2,60,本部,正402A
2883,中國詩詞欣賞,CLU0136,2,60,本部,樸403
2884,兩岸僑務,CLU1073,3,60,本部,誠104
2885,綜合華語（一）,CLU0062,4,60,本部,樸404
2886,當代華語（一）,CLU0070,2,60,本部,樸404
2887,德語（四）,CLU1045,2,60,本部,綜10樓華語系教室
2888,聽力訓練（一）,CLU0072,2,60,本部,樸406
2889,讀寫訓練（五）,CLU0098,2,60,本部,樸403
2890,僑民教育導論,CLU1010,2,55,本部,正401
2891,華語報刊閱讀,CLU0016,2,60,本部,樸406
2892,散文選讀,CLU0022,2,60,本部,樸406
2893,高階華語發音與正音,CLU0122,2,48,本部,誠105
2894,外語習得理論,CLU1017,2,60,本部,樸402
2895,中國文化導論,CLU1009,2,60,本部,正402A
2896,聽力訓練（一）,CLU0072,2,60,本部,樸404
2897,文言文（一）,CLU0006,2,60,本部,樸403
2898,當代華語（一）,CLU0070,2,60,本部,樸406
2899,認知心理學,CLU1059,3,60,本部,樸306
2900,德語（一）,CLU1024,2,55,本部,正402A
2901,中華文化概論,CLU0084,2,60,本部,樸404
2902,綜合華語（一）,CLU0062,4,60,本部,樸406
2903,身心障礙醫療、心理與社會觀,RCM0001,3,35,本部,特B111
2904,職業復健專題研究,RCM0011,3,40,本部,特B111
2905,職業輔導評量實務,RCM0040,2,40,本部,特B111
2906,身心障礙者生涯諮商與就業安置,RCM0042,3,40,本部,特116
2907,復健諮商實習－職業重建,RCM0047,4,40,本部,特B111
2908,復健諮商研究實務（一）,RCM0055,1,40,本部,特B111
2909,諮商理論專題研究,RCM0038,2,40,本部,特230
2910,基礎口筆譯入門,TIC9001,3,60,本部,教202會議廳
2911,中英筆譯（二）,TIC9003,3,60,本部,樸204
2912,中英口譯（二）,TIC9006,3,60,本部,勤302
2913,基礎口筆譯入門,TIC9001,3,60,本部,樸201
2914,世界通史（近世）,HIU0346,2,40,本部,正401
2915,臺灣史,HIU0384,2,60,本部,誠307
2916,世界通史（上古）,HIU0344,2,40,本部,誠306
2917,臺灣通史（1895年前）,HIU0348,2,40,本部,誠307
2918,英國史（一）,HIU0187,2,60,本部,誠307
